Test_Success,EMF,EMP_1000_cnt,EMP_1001_cnt,EMP_1005_cnt,EMP_1011_cnt,EMP_2000_cnt,EMP_2005_cnt,EMP_2011_cnt,EMP_2080_cnt,EMP_2087_cnt,FLT_cnt,Init_st_ts,KPR_cnt,LocoID,PRM_cnt,SYS_cnt,TRN_cnt,Ops_Id,initDuration,init_end_ts,Init_time_taken
TRUE,4,1,1,2,0,2,2,0,21,6,23,2017-05-22T20:09:24.799Z,24,SF144,14,213,24,131063,2.43275,2017-05-22T20:11:50.764Z,2
TRUE,0,1,1,2,0,2,2,0,37,15,47,2017-05-23T19:49:56.298Z,20,SF144,12,493,54,655585,5.691266667,2017-05-23T19:55:37.774Z,6
TRUE,13,1,1,1,0,1,1,0,128,44,136,2017-05-28T20:37:13.164Z,13,SF144,26,1056,147,655114,18.7603,2017-05-28T20:55:58.782Z,19
TRUE,305,1,1,1,0,1,1,0,27,8,25,2017-05-29T02:06:59.209Z,11,SF144,8,279,47,655114,4.076633333,2017-05-29T02:11:03.807Z,4
TRUE,173,1,1,2,0,1,2,0,24,11,30,2017-05-29T05:26:12.284Z,17,SF144,13,196,38,655585,2.841566667,2017-05-29T05:29:02.778Z,3
TRUE,140,1,1,1,0,1,1,0,18,8,17,2017-05-29T05:26:44.727Z,11,SF144,8,161,30,655585,2.30085,2017-05-29T05:29:02.778Z,2
TRUE,5,2,1,1,0,2,1,0,14,6,28,2017-05-30T19:36:41.919Z,15,SF144,8,210,32,657980,2.6813,2017-05-30T19:39:22.797Z,3
TRUE,0,1,1,2,0,1,2,0,23,3,24,2017-05-31T20:45:49.844Z,19,SF144,12,137,39,657980,2.33535,2017-05-31T20:48:09.965Z,2
FALSE,237,0,0,2,0,0,2,0,135,59,194,2017-05-27T19:27:48.193Z,10,SF556,8,1478,201,None,21.7047,2017-05-29T13:43:40.221Z,22
FALSE,203,0,0,1,0,0,1,0,94,43,144,2017-05-27T19:38:02.302Z,4,SF556,4,1000,144,None,15.0337,2017-05-29T13:43:40.221Z,15
FALSE,584,0,0,1,0,0,1,0,107,42,160,2017-05-27T20:02:46.750Z,4,SF556,6,1051,114,None,15.02613333,2017-05-29T14:01:22.373Z,15
FALSE,508,0,0,1,0,0,3,0,96,45,192,2017-05-30T14:23:26.414Z,7,SF556,4,1029,144,None,15.03225,2017-05-29T14:43:20.384Z,15
FALSE,1481,2,1,3,0,2,3,0,659,287,942,2017-05-30T14:27:10.66Z,48,SF556,78,5212,773,655687,89.9794,2017-05-29T19:03:40.115Z,90
FALSE,21,1,1,1,0,1,2,0,115,37,127,2017-05-29T13:21:57.939Z,33,SF281,16,900,140,111877,15.31195,2017-05-19T05:13:19.535Z,15
FALSE,3,1,1,1,0,1,1,0,17,10,75,2017-05-29T13:28:38.199Z,10,SF281,4,2,21,157008,16.15565,2017-01-07T18:54:09.670Z,16
FALSE,8,0,0,0,0,0,3,0,93,36,180,2017-05-29T13:46:20.805Z,4,SF281,4,762,124,None,15.24436667,2017-05-24T23:49:50.195Z,15
FALSE,4,0,0,0,0,0,0,0,41,9,17,2017-05-29T14:28:18.449Z,1,SF281,2,2280,46,None,39.78485,2017-01-17T06:33:25.898Z,40
TRUE,2,2,4,2,0,2,2,0,65,14,68,2017-05-29T17:33:41.351Z,31,SF281,12,313,88,156729,7.582983333,2017-05-11T01:05:30.418Z,8
TRUE,0,1,1,1,0,1,1,0,16,2,19,2017-05-19T04:58:00.818Z,14,SF1686,8,75,30,156729,1.878833333,2017-05-11T01:05:30.418Z,2
TRUE,2,1,1,1,0,1,1,0,43,30,131,2017-01-07T18:38:00.331Z,11,SF110,8,294,79,152464,7.250283333,2017-05-11T02:57:06.658Z,7
TRUE,1,1,1,1,0,1,1,0,10,1,2,2017-05-24T23:34:35.533Z,4,SF180,6,41,10,152464,0.972833333,2017-05-11T04:44:34.709Z,1
TRUE,2,1,1,1,0,1,1,0,34,20,58,2017-01-17T05:53:38.807Z,14,SF106,15,135,46,130190,3.252166667,2017-05-15T15:16:29.662Z,3
TRUE,1,1,1,1,0,1,1,0,17,6,21,2017-05-11T00:57:55.439Z,11,SF643,8,129,22,130190,2.2207,2017-05-17T15:11:47.701Z,2
TRUE,4,1,1,1,0,1,1,0,31,4,46,2017-05-11T01:03:37.688Z,11,SF643,8,205,38,155523,3.4397,2017-05-18T15:05:30.710Z,3
TRUE,2,1,1,1,0,1,1,0,28,13,66,2017-05-11T02:49:51.641Z,12,SF643,10,207,32,152464,3.489566667,2017-05-19T01:47:03.706Z,3
FALSE,1,0,0,0,0,0,0,0,17,3,18,2017-05-11T04:43:36.339Z,3,SF643,2,113,17,None,1.954016667,2017-05-20T10:17:02.652Z,2
TRUE,39,1,1,1,0,1,1,0,113,53,243,2017-05-15T15:13:14.532Z,16,SF643,11,1645,149,914913,18.72928333,2017-05-22T15:43:24.657Z,19
TRUE,4,2,2,2,0,2,2,0,27,8,49,2017-05-17T15:09:34.459Z,24,SF643,12,296,35,158889,4.30105,2017-05-22T23:54:39.663Z,4
TRUE,3,1,1,1,0,1,1,0,9,1,18,2017-05-18T15:02:04.328Z,11,SF643,8,112,18,158889,1.592716667,2017-05-22T23:54:39.663Z,2
FALSE,121,1,1,3,0,1,3,0,138,48,171,2017-05-19T01:43:34.332Z,36,SF643,19,1325,164,914913,18.86901667,2017-05-29T13:30:40.452Z,19
FALSE,4,0,0,0,0,0,0,0,1,0,0,2017-05-20T10:15:05.411Z,0,SF643,1,3,0,None,0.0381,2017-05-29T14:45:40.449Z,0
TRUE,153,1,1,1,0,1,1,0,24,11,34,2017-05-22T15:24:40.90Z,14,SF643,8,197,29,914913,2.700716667,2017-05-29T14:48:29.451Z,3
TRUE,0,1,1,1,0,1,1,0,26,14,37,2017-05-22T23:50:21.600Z,11,SF643,8,189,28,914913,2.983066667,2017-05-31T13:21:10.499Z,3
FALSE,1,0,0,0,0,0,1,0,16,4,46,2017-05-22T23:53:04.1Z,4,SF643,4,7,14,None,15.045,2017-01-28T21:57:57.698Z,15
FALSE,234,1,2,1,0,1,1,0,123,44,198,2017-05-29T13:11:48.311Z,12,SF643,6,367,143,1,18.02763333,2017-05-03T02:37:26.874Z,18
FALSE,21,1,2,1,0,1,1,0,114,31,133,2017-05-29T14:45:38.163Z,12,SF643,3,1203,153,3051,16.39365,2017-05-30T05:41:28.599Z,16
FALSE,8,0,0,0,0,0,0,0,17,13,12,2017-05-29T14:45:47.408Z,4,SF643,2,551,16,None,14.4157,2017-01-23T18:41:24.102Z,14
FALSE,40,0,0,3,0,0,3,0,214,99,384,2017-01-28T21:42:54.998Z,25,SF139,70,1811,266,None,29.50335,2017-05-31T16:53:18.604Z,30
FALSE,35,0,0,2,0,0,2,0,155,58,252,2017-05-03T02:19:25.216Z,19,SF1474,58,1340,197,None,21.43815,2017-05-31T16:53:18.604Z,21
FALSE,26,0,0,1,0,0,1,0,110,52,209,2017-05-30T05:25:04.98Z,11,SF1474,42,972,138,None,15.03705,2017-05-31T16:53:18.604Z,15
FALSE,26,1,1,1,0,1,1,0,294,112,417,2017-01-23T18:26:59.160Z,17,SF128,10,2264,340,6,39.13345,2017-05-31T18:10:20.686Z,39
FALSE,8,2,0,1,1,2,1,1,112,29,97,2017-05-28T17:50:30.182Z,30,SF1603,7,890,113,1,15.00853333,2017-05-29T21:28:53.482Z,15
TRUE,377,2,3,1,0,2,1,0,187,40,142,2017-05-31T16:23:48.403Z,25,SF1603,34,1416,250,733935,23.89555,2017-05-17T19:22:25.361Z,24
TRUE,33,1,1,1,0,1,1,0,18,4,9,2017-05-31T16:31:52.315Z,19,SF1603,19,125,21,733935,2.046466667,2017-05-18T21:36:29.300Z,2
TRUE,7,1,1,1,0,1,1,0,31,6,32,2017-05-31T16:38:16.381Z,20,SF1603,18,312,42,350245,4.6918,2017-05-20T08:20:34.353Z,5
TRUE,7,1,1,1,0,1,1,0,31,6,32,2017-05-31T17:31:12.679Z,16,SF1603,14,302,41,350245,4.5746,2017-05-20T08:20:34.353Z,5
TRUE,308,2,3,2,0,2,2,0,40,14,53,2017-05-29T21:13:52.97Z,25,SF295,12,450,51,114726,5.165966667,2017-05-23T22:48:54.259Z,5
TRUE,108,1,1,1,0,1,1,0,12,1,9,2017-05-17T18:58:31.628Z,11,SF654,8,154,19,114726,1.800916667,2017-05-23T22:48:54.259Z,2
FALSE,182,1,1,1,0,1,1,0,115,33,151,2017-05-18T21:34:26.512Z,17,SF654,8,1438,146,114726,16.31871667,2017-05-23T23:08:38.259Z,16
TRUE,4,1,1,1,0,1,1,0,12,2,8,2017-05-20T08:15:52.845Z,14,SF654,8,166,23,114726,1.96045,2017-05-23T23:58:07.256Z,2
TRUE,14,1,1,1,0,1,1,0,305,169,679,2017-05-20T08:15:59.877Z,11,SF654,8,2271,431,128125,48.14668333,2017-05-24T22:52:54.262Z,48
TRUE,2,1,1,1,0,1,1,0,15,6,14,2017-05-23T22:43:44.301Z,16,SF654,12,133,28,5180,2.616566667,2017-05-25T08:56:19.264Z,3
TRUE,2,1,1,1,0,1,1,0,15,6,14,2017-05-23T22:47:06.204Z,15,SF654,12,133,28,5180,2.61235,2017-05-25T08:56:19.264Z,3
TRUE,2,1,1,1,0,1,1,0,14,6,12,2017-05-23T22:52:19.136Z,11,SF654,8,126,26,5180,2.5349,2017-05-25T08:56:19.264Z,3
TRUE,0,1,1,1,0,1,1,0,11,7,19,2017-05-23T23:56:09.629Z,11,SF654,8,80,21,746768,1.681616667,2017-05-27T02:17:39.315Z,2
TRUE,461,1,2,1,0,1,1,0,60,19,79,2017-05-24T22:04:45.461Z,13,SF654,7,487,78,5319,10.07395,2017-05-27T14:38:15.277Z,10
FALSE,1,1,0,0,0,1,1,0,19,2,8,2017-05-25T08:53:42.270Z,11,SF654,4,284,16,13,15.02215,2017-01-06T22:10:40.505Z,15
FALSE,2,0,0,0,0,0,2,0,33,6,32,2017-05-25T08:53:42.523Z,8,SF654,14,470,29,None,22.98296667,2017-01-06T22:43:42.507Z,23
FALSE,1,0,0,0,0,0,1,0,22,4,18,2017-05-25T08:53:47.17Z,3,SF654,9,318,19,None,15.01628333,2017-01-06T22:43:42.507Z,15
FALSE,15,0,0,0,0,0,0,0,331,87,247,2017-05-27T02:15:58.418Z,5,SF654,3,1008,410,None,50.38288333,2017-05-07T12:44:04.353Z,50
TRUE,6,1,2,1,0,1,1,0,41,21,58,2017-05-27T14:28:10.84Z,16,SF654,8,270,51,156541,5.554516667,2017-05-26T16:30:30.270Z,6
FALSE,6,0,0,0,0,0,2,0,19,8,36,2017-01-06T21:55:39.176Z,10,SF114,18,294,15,None,15.35655,2017-01-06T21:14:28.230Z,15
FALSE,5,0,0,0,0,0,1,0,18,7,36,2017-01-06T22:20:43.529Z,5,SF114,14,286,14,None,15.06103333,2017-01-06T21:14:28.230Z,15
FALSE,1,0,0,0,0,0,1,0,15,3,9,2017-01-06T22:28:41.53Z,3,SF114,4,3,12,None,15.07341667,2017-01-07T00:08:00.227Z,15
FALSE,760,0,0,1,0,0,1,0,103,41,129,2017-05-07T11:53:41.38Z,7,SF1777,4,600,159,None,15.10298333,2017-05-11T22:51:40.394Z,15
TRUE,1,1,1,1,0,1,1,0,45,18,61,2017-05-26T16:24:56.999Z,14,SF1777,8,323,60,170278,6.6299,2017-05-25T18:49:43.394Z,7
FALSE,7,0,0,1,0,0,1,0,105,54,148,2017-01-06T23:52:55.822Z,3,SF132,4,1305,118,None,15.05536667,2017-05-23T10:18:59.672Z,15
FALSE,10,2,0,3,2,2,3,2,136,26,132,2017-05-25T18:43:05.600Z,41,SF1998,12,388,159,156491,19.4455,2017-05-06T15:28:11.352Z,19
FALSE,9,2,0,2,2,2,2,2,107,20,105,2017-05-23T03:14:10.254Z,35,SF1458,8,301,131,156491,15.03753333,2017-05-06T15:28:11.352Z,15
FALSE,26,3,3,4,1,3,4,1,101,46,148,2017-05-23T10:03:56.350Z,68,SF1458,59,620,167,4177,15.0296,2017-05-11T19:53:58.213Z,15
FALSE,25,1,1,3,0,1,3,0,226,78,324,2017-05-06T13:02:42.810Z,31,SF1639,26,1179,307,657980,29.21545,2017-05-11T20:28:38.560Z,29
FALSE,19,0,0,1,0,0,1,0,115,40,154,2017-05-06T15:08:44.622Z,10,SF1639,12,612,155,None,15.02321667,2017-05-11T20:28:38.560Z,15
FALSE,12,1,0,2,0,1,2,0,127,61,184,2017-05-08T19:01:30.414Z,17,SF1639,8,1145,152,116160,19.38133333,2017-05-19T21:35:41.370Z,19
FALSE,10,1,0,1,0,1,1,0,96,51,154,2017-05-11T19:38:56.437Z,11,SF521,4,891,122,116160,15.03453333,2017-05-19T21:35:41.370Z,15
FALSE,5,1,3,1,0,4,1,0,108,34,137,2017-05-11T19:59:25.633Z,22,SF521,6,1314,138,0,15.21301667,2017-05-23T02:21:53.368Z,15
FALSE,6,0,0,0,0,0,2,0,108,35,137,2017-05-11T20:13:37.167Z,8,SF521,8,606,157,None,15.31168333,2017-05-16T08:28:33.691Z,15
FALSE,5,0,0,0,0,0,1,0,104,35,137,2017-05-19T04:55:50.765Z,3,SF149,4,593,154,None,15.05826667,2017-05-16T08:28:33.691Z,15
TRUE,3,1,1,1,0,1,1,0,3,3,5,2017-05-19T21:16:18.490Z,14,SF149,8,75,8,131063,3.06385,2017-01-04T14:55:50.785Z,3
FALSE,10,1,1,1,0,1,1,0,114,31,92,2017-05-19T21:20:39.298Z,47,SF149,58,1662,116,131063,87.39946667,2017-01-05T16:07:14.72Z,87
TRUE,0,1,1,1,0,1,1,0,4,1,2,2017-05-23T02:06:40.587Z,11,SF149,8,32,11,131063,1.584416667,2017-01-06T20:57:33.84Z,2
TRUE,0,1,1,1,0,1,1,0,5,1,4,2017-05-16T08:13:14.990Z,11,SF529,8,4,9,131063,3.682616667,2017-01-09T14:54:02.68Z,4
FALSE,0,1,1,1,0,1,1,0,22,2,6,2017-05-16T08:13:30.195Z,11,SF529,4,906,21,2725,15.15318333,2017-01-19T04:58:18.189Z,15
FALSE,126,0,0,1,0,0,1,0,21,3,12,2017-01-19T05:43:10.684Z,4,SF109,4,291,19,None,15.11075,2017-01-24T04:59:01.189Z,15
TRUE,4,1,1,1,0,1,1,0,16,7,19,2017-01-19T07:50:26.12Z,14,SF109,8,5,18,160536,14.44995,2017-01-26T20:50:01.190Z,14
TRUE,0,1,1,1,0,1,1,0,7,2,5,2017-01-21T08:00:54.768Z,11,SF109,8,29,13,156491,1.435983333,2017-05-06T20:02:18.780Z,1
TRUE,4,1,1,1,0,1,1,0,16,7,12,2017-01-24T04:43:54.544Z,11,SF109,8,58,31,655114,2.741116667,2017-05-07T20:13:59.763Z,3
TRUE,2,1,1,1,0,1,1,0,10,3,13,2017-01-25T08:31:50.809Z,11,SF109,8,86,24,657980,1.7189,2017-05-14T19:19:46.765Z,2
TRUE,27,1,1,1,0,1,1,0,21,4,18,2017-01-25T08:40:02.458Z,11,SF109,8,73,20,657980,1.838383333,2017-05-15T20:15:23.773Z,2
FALSE,24,1,3,1,0,1,1,0,105,26,176,2017-01-26T20:35:34.193Z,13,SF109,4,1343,131,159162,15.21606667,2017-05-24T00:31:02.755Z,15
FALSE,15,1,0,0,1,1,5,1,159,34,122,2017-05-06T20:00:52.621Z,40,SF109,24,492,196,158149,23.7641,2017-05-08T11:03:08.623Z,24
FALSE,14,1,0,0,1,1,4,1,156,34,122,2017-05-07T20:11:15.296Z,35,SF109,20,484,193,158149,23.45065,2017-05-08T11:03:08.623Z,23
FALSE,13,1,0,0,1,1,3,1,153,33,119,2017-05-14T19:18:03.631Z,30,SF109,16,474,187,158149,23.0226,2017-05-08T11:03:08.623Z,23
FALSE,3,0,0,0,1,0,2,0,104,27,85,2017-05-15T20:13:33.470Z,12,SF109,10,322,124,None,15.66918333,2017-05-08T11:03:08.623Z,16
FALSE,3,0,0,0,0,0,2,0,104,27,84,2017-05-24T00:15:49.791Z,10,SF109,8,317,124,None,15.43356667,2017-05-08T11:03:08.623Z,15
FALSE,2,0,0,0,0,0,1,0,101,26,84,2017-05-08T10:39:22.777Z,5,SF1759,4,309,122,None,15.11703333,2017-05-08T11:03:08.623Z,15
FALSE,5,0,0,0,0,0,0,0,100,34,127,2017-05-08T10:39:41.584Z,9,SF1759,6,321,125,None,14.84455,2017-05-08T12:03:08.630Z,15
FALSE,5,0,0,0,0,0,0,0,99,34,126,2017-05-08T10:40:07.267Z,2,SF1759,3,317,123,None,14.63866667,2017-05-08T12:03:08.630Z,15
FALSE,10,0,0,0,0,0,1,0,109,36,126,2017-05-08T10:47:28.472Z,3,SF1759,4,605,154,None,15.0578,2017-05-12T02:16:48.622Z,15
FALSE,13,0,0,0,0,0,4,0,113,35,134,2017-05-08T10:47:42.609Z,18,SF1759,16,373,177,None,17.91458333,2017-05-10T04:47:30.722Z,18
FALSE,12,0,0,0,0,0,3,0,112,34,131,2017-05-08T10:48:01.601Z,13,SF1759,11,366,176,None,17.66453333,2017-05-10T04:47:30.722Z,18
FALSE,11,0,0,0,0,0,2,0,95,25,115,2017-05-08T11:48:17.957Z,8,SF1759,8,315,146,None,15.28551667,2017-05-10T04:47:30.722Z,15
FALSE,10,0,0,0,0,0,1,0,93,24,107,2017-05-08T11:48:30.31Z,3,SF1759,4,309,144,None,15.07355,2017-05-10T04:47:30.722Z,15
FALSE,27,0,0,0,0,0,9,0,135,48,151,2017-05-12T02:01:45.154Z,53,SF1759,36,1328,165,None,21.03365,2017-05-20T21:41:46.708Z,21
FALSE,26,0,0,0,0,0,8,0,128,48,143,2017-05-10T04:29:35.847Z,48,SF1708,32,1291,160,None,20.44861667,2017-05-20T21:41:46.708Z,20
FALSE,24,0,0,0,0,0,7,0,123,46,142,2017-05-10T04:29:50.85Z,43,SF1708,28,1249,156,None,19.86633333,2017-05-20T21:41:46.708Z,20
FALSE,22,0,0,0,0,0,6,0,113,43,132,2017-05-10T04:32:13.591Z,38,SF1708,24,1135,144,None,18.13936667,2017-05-20T21:41:46.708Z,18
FALSE,20,0,0,0,0,0,5,0,109,43,131,2017-05-10T04:32:26.309Z,33,SF1708,20,1095,140,None,17.53378333,2017-05-20T21:41:46.708Z,18
FALSE,19,0,0,0,0,0,4,0,106,43,131,2017-05-20T21:20:44.689Z,28,SF1708,16,1073,140,None,17.17255,2017-05-20T21:41:46.708Z,17
FALSE,18,0,0,0,0,0,3,0,100,42,122,2017-05-20T21:21:19.791Z,23,SF1708,12,1029,138,None,16.48508333,2017-05-20T21:41:46.708Z,16
FALSE,16,0,0,0,0,0,2,0,92,36,98,2017-05-20T21:21:54.728Z,18,SF1708,8,932,118,None,15.09555,2017-05-20T21:41:46.708Z,15
FALSE,408,1,0,0,1,1,1,1,105,42,123,2017-05-20T21:23:38.346Z,14,SF1708,4,592,129,13,15.06956667,2017-05-01T21:31:40.304Z,15
FALSE,21,0,0,0,0,0,1,0,96,37,142,2017-05-20T21:24:14.681Z,3,SF1708,4,310,111,None,15.02675,2017-05-02T03:38:31.145Z,15
FALSE,10,1,1,1,0,1,1,0,135,45,156,2017-05-20T21:24:36.355Z,24,SF1708,20,805,218,158336,20.69538333,2017-05-16T11:02:04.418Z,21
FALSE,10,0,0,0,0,0,0,0,91,31,116,2017-05-20T21:25:17.603Z,2,SF1708,4,558,135,None,14.36476667,2017-05-16T11:02:04.418Z,14
FALSE,3,0,0,1,0,0,1,0,89,35,118,2017-05-20T21:26:40.975Z,6,SF1708,4,888,132,None,15.04875,2017-05-18T07:45:23.270Z,15
FALSE,956,0,0,1,0,0,1,0,701,357,1329,2017-05-01T21:16:36.13Z,27,SF1744,73,6214,892,None,105.15,2017-05-18T17:39:17.759Z,105
FALSE,5,0,0,1,0,0,1,0,108,54,197,2017-05-02T03:23:29.540Z,4,SF1744,5,902,132,None,15.06855,2017-05-18T18:24:16.770Z,15
FALSE,1,0,0,0,0,0,1,0,111,31,108,2017-05-16T10:41:22.695Z,3,SF117,7,1340,129,None,15.03533333,2017-05-24T12:14:51.573Z,15
FALSE,2,0,0,0,0,0,3,0,105,33,186,2017-05-16T10:47:42.532Z,3,SF117,4,1204,124,None,15.03363333,2017-05-24T16:06:36.574Z,15
FALSE,9,1,1,1,0,1,1,0,117,32,129,2017-05-18T07:30:20.345Z,12,SF1424,8,348,141,157018,16.78236667,2017-05-04T06:24:33.676Z,17
FALSE,394,0,0,0,0,0,2,0,21,10,13,2017-05-18T15:54:08.759Z,8,SF1424,8,295,17,None,15.32841667,2017-01-05T05:10:26.322Z,15
FALSE,377,0,0,0,0,0,1,0,19,10,13,2017-05-18T18:09:12.657Z,3,SF1424,4,288,17,None,15.0647,2017-01-05T05:10:26.322Z,15
FALSE,1,1,1,1,0,1,2,0,15,10,39,2017-05-24T11:59:49.453Z,14,SF165,9,287,14,655493,15.04383333,2017-01-06T05:04:30.196Z,15
FALSE,0,0,0,0,0,0,0,0,1,0,0,2017-05-24T15:51:34.556Z,0,SF165,1,37,3,None,1.9508,2017-01-11T18:49:30.187Z,2
FALSE,50,0,0,0,0,0,0,0,12,3,8,2017-05-04T06:07:46.734Z,0,SF1436,2,161,11,None,7.3398,2017-01-11T19:19:30.188Z,7
FALSE,1,1,1,1,1,1,2,1,22,4,23,2017-01-05T04:55:06.617Z,36,SF123,26,867,28,655687,15.02015,2017-01-16T14:38:16.183Z,15
FALSE,27,2,2,1,0,2,1,0,95,42,129,2017-01-05T04:55:22.440Z,23,SF123,4,382,133,12,15.0157,2017-05-02T15:48:10.752Z,15
FALSE,110,0,0,0,0,0,0,0,50,13,51,2017-01-06T04:49:27.566Z,8,SF123,12,403,67,None,6.8188,2017-05-17T18:08:50.538Z,7
FALSE,1125,3,4,2,1,3,2,1,751,231,929,2017-01-11T18:47:33.139Z,64,SF123,91,6479,1043,733935,109.6546667,2017-05-17T20:08:50.538Z,110
FALSE,15,0,0,0,0,0,0,0,141,51,192,2017-01-11T19:12:09.800Z,4,SF123,9,1243,172,None,21.01425,2017-05-17T21:08:50.538Z,21
FALSE,24,0,0,0,0,0,0,0,189,98,394,2017-01-16T14:23:14.974Z,8,SF123,11,1712,260,None,29.03136667,2017-05-18T18:08:50.542Z,29
FALSE,23,0,0,0,0,0,0,0,185,95,382,2017-05-02T15:33:09.810Z,4,SF147,7,1667,254,None,28.33133333,2017-05-18T18:08:50.542Z,28
FALSE,5,0,0,0,0,0,3,0,221,67,366,2017-05-31T21:16:31.250Z,13,SF147,8,2861,287,None,34.25101667,2017-05-24T16:08:50.534Z,34
TRUE,1,1,1,1,0,1,1,0,18,4,13,2017-05-24T15:34:35.473Z,14,SF516,8,107,22,657980,2.248566667,2017-05-25T19:47:42.266Z,2
FALSE,5,0,0,0,0,0,3,0,96,46,193,2017-04-10T15:18:44.281Z,4,SF122,4,1385,126,None,15.04813333,2017-05-23T18:37:07.290Z,15
TRUE,0,1,1,1,0,1,1,0,26,2,13,2017-04-10T15:32:05.210Z,14,SF122,8,245,30,29954,3.16875,2017-05-30T23:48:49.936Z,3
TRUE,0,1,1,1,0,1,1,0,3,0,0,2017-04-10T19:38:51.108Z,11,SF122,8,30,10,655687,1.47115,2017-01-02T14:23:59.508Z,1
TRUE,0,1,1,1,0,1,1,1,7,1,1,2017-04-10T19:44:23.624Z,15,SF122,7,40,9,655687,2.095216667,2017-01-03T14:31:32.493Z,2
TRUE,0,1,1,1,0,1,1,0,2,1,1,2017-04-10T20:30:51.307Z,11,SF122,8,29,7,655687,1.412966667,2017-01-04T14:32:16.524Z,1
TRUE,5,3,5,3,0,3,3,0,52,16,58,2017-05-25T19:45:27.352Z,38,SF118,16,1011,73,131063,52.99021667,2017-01-05T15:02:39.529Z,53
TRUE,4,2,2,2,0,2,2,0,44,11,37,2017-05-23T18:22:04.402Z,23,SF526,12,819,55,131063,42.94733333,2017-01-05T15:02:39.529Z,43
TRUE,0,1,1,1,0,1,1,0,3,2,3,2017-05-30T23:45:39.811Z,11,SF526,8,29,10,655687,1.377266667,2017-01-06T14:17:25.519Z,1
TRUE,0,1,3,1,0,1,1,0,8,2,9,2017-01-02T14:22:31.239Z,18,SF107,7,1,17,655687,6.010783333,2017-01-09T14:39:35.497Z,6
FALSE,0,2,2,2,0,2,2,0,20,11,29,2017-01-03T14:29:26.78Z,41,SF107,43,5,35,655687,15.03606667,2017-01-09T22:37:11.492Z,15
TRUE,0,1,1,1,0,1,1,0,4,1,2,2017-01-04T14:30:51.746Z,11,SF107,8,2,7,655687,1.2839,2017-01-10T14:20:44.509Z,1
TRUE,0,1,1,1,0,1,1,0,5,2,2,2017-01-05T14:09:40.116Z,11,SF107,8,42,8,655687,2.1347,2017-01-11T14:23:35.543Z,2
TRUE,0,1,1,1,0,1,1,0,3,0,0,2017-01-05T14:19:42.689Z,11,SF107,8,26,9,655687,1.295266667,2017-01-12T14:22:58.518Z,1
TRUE,0,1,1,1,0,1,1,0,2,0,0,2017-01-06T14:16:02.883Z,11,SF107,8,68,9,655687,1.710383333,2017-01-13T14:26:15.510Z,2
TRUE,0,1,1,1,0,1,1,1,4,0,2,2017-01-09T14:33:34.85Z,14,SF107,8,92,10,655687,1.5986,2017-01-16T14:30:03.492Z,2
TRUE,1,1,1,1,0,1,1,0,6,0,0,2017-01-09T22:22:09.328Z,11,SF107,8,197,10,655687,2.538666667,2017-01-17T14:44:16.515Z,3
TRUE,0,1,1,1,0,1,1,0,3,1,14,2017-01-10T14:19:27.475Z,11,SF107,8,171,9,655687,2.229783333,2017-01-18T14:20:06.507Z,2
TRUE,0,1,1,1,0,1,1,0,4,1,0,2017-01-11T14:21:27.461Z,11,SF107,8,76,9,145055,1.959816667,2017-01-19T18:05:51.507Z,2
TRUE,0,1,1,1,0,1,1,1,3,1,3,2017-01-12T14:21:40.802Z,14,SF107,8,99,9,145055,2.399433333,2017-01-20T17:59:36.500Z,2
TRUE,0,1,3,1,0,1,1,0,8,4,10,2017-01-13T14:24:32.887Z,15,SF107,8,273,15,655687,7.242633333,2017-01-23T14:34:40.510Z,7
TRUE,0,1,1,1,0,1,1,0,4,4,3,2017-01-16T14:28:27.576Z,11,SF107,8,2,7,655687,1.4488,2017-01-24T16:12:13.518Z,1
TRUE,0,1,1,1,0,1,1,1,17,12,28,2017-01-17T14:41:44.195Z,14,SF107,14,2,28,655687,21.85355,2017-01-26T17:19:20.864Z,22
TRUE,2,1,1,1,0,1,1,0,4,1,0,2017-01-18T14:17:52.720Z,11,SF107,8,2,8,655687,1.5784,2017-01-30T14:17:51.881Z,2
TRUE,0,1,1,1,0,1,1,1,3,2,7,2017-01-19T18:03:53.918Z,15,SF107,8,2,10,655687,1.815033333,2017-01-31T14:34:43.862Z,2
FALSE,107,0,0,1,0,0,1,0,105,56,173,2017-01-20T17:57:12.534Z,19,SF107,18,626,129,None,15.02125,2017-05-01T23:49:45.955Z,15
FALSE,23,10,5,7,2,10,10,2,325,121,490,2017-01-23T14:27:25.952Z,123,SF107,32,1039,429,168056,49.26916667,2017-05-02T19:52:47.957Z,49
FALSE,21,8,5,6,2,8,9,2,313,119,478,2017-01-24T16:10:46.590Z,104,SF107,28,998,403,168056,47.27325,2017-05-02T19:52:47.957Z,47
FALSE,19,7,4,5,2,7,8,2,228,88,358,2017-01-26T16:57:29.651Z,92,SF107,24,723,295,168056,34.54345,2017-05-02T19:52:47.957Z,35
FALSE,19,6,3,4,2,6,7,2,192,70,289,2017-01-30T14:16:17.177Z,80,SF107,20,630,259,168056,30.19331667,2017-05-02T19:52:47.957Z,30
FALSE,17,5,2,3,2,5,6,2,176,63,258,2017-01-31T14:32:54.960Z,66,SF107,16,578,235,168056,27.8004,2017-05-02T19:52:47.957Z,28
FALSE,13,3,1,2,1,3,5,1,152,56,228,2017-05-01T23:34:44.68Z,42,SF107,12,486,204,168056,23.64071667,2017-05-02T19:52:47.957Z,24
